developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating,ID,coppaRisk,developerCountry_missing,downloads_min,downloads_max,isCorporateEmailScore_missing,adSpent_missing,appAge_missing,averageUserRating_missing
,GLOBAL,0,Sports,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,58.0,0.0,-1,0,0,3221,,1,500.0,1000.0,0,1,0,0
,GLOBAL,2,Lifestyle,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,37.2,3.0,-1,0,0,7316,,1,500.0,1000.0,0,1,0,0
,ID,1264,Tools,12.611541086966115,GLOBAL,True,False,2,0.0,3.931424237042099,13.4,4.0,-1,0,0,186,,1,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,61.4,3.0,-1,1,0,4171,,1,100.0,500.0,0,1,0,1
,SG,117,Books & Reference,12.611541086966115,GLOBAL,True,False,2,0.0,659.9920438186598,11.3,4.0,-1,1,0,1626,,1,100000.0,500000.0,0,0,0,0
INDIA,GLOBAL,6,Communication,3.4339872044851463,GLOBAL,True,True,0,99.0,7.750848993744848,78.4,5.0,-1,0,0,3663,,0,10.0,50.0,0,1,0,0
,GLOBAL,0,News & Magazines,3.4339872044851463,GLOBAL,True,False,2,0.0,7.750848993744848,62.6,3.0,-1,0,0,3680,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Weather,4.330733340286331,GLOBAL,True,True,0,0.0,7.750848993744848,19.366666666666667,3.0,-1,0,0,4943,,1,50.0,100.0,0,1,0,1
CANADA,GLOBAL,0,Music & Audio,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,62.73333333333333,3.0,-1,1,0,3953,,0,100.0,500.0,0,1,0,1
,GLOBAL,0,Business,2.1400661634962708,GLOBAL,True,False,-1,99.0,7.750848993744848,45.133333333333326,3.0,-1,0,0,5586,,1,5.0,10.0,0,1,0,1
UNITED STATES,GLOBAL,0,Shopping,5.707110264748875,GLOBAL,True,False,2,99.0,7.750848993744848,74.73333333333333,0.0,-1,0,0,6253,,0,100.0,500.0,0,1,0,0
UNITED STATES,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,9.8,0.0,-1,0,0,7583,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Sports,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,12.0,0.0,-1,2,0,2992,,1,500.0,1000.0,1,1,0,0
TOGO,GLOBAL,0,Personalization,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,41.86666666666667,3.0,-1,0,0,4837,,0,5.0,10.0,0,1,0,1
,GLOBAL,0,Personalization,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,11.0,3.0,-1,0,0,3741,,1,10.0,50.0,0,1,0,1
,GLOBAL,1,Medical,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,121.43333333333334,5.0,-1,2,0,9015,,1,500.0,1000.0,1,1,0,0
ICELAND,GLOBAL,90,Games,11.225256725762893,undetermined,True,False,2,99.0,7.750848993744848,4.6,3.0,-1,0,0,1210,,0,50000.0,100000.0,0,1,0,0
SWEDEN,GLOBAL,0,Food & Drink,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,12.766666666666667,0.0,-1,0,0,3546,,0,10.0,50.0,0,1,0,0
PHILIPPINES,APAC,263,Finance,10.308985993422082,smartphone,True,False,-1,0.0,18.357537410966525,20.33333333333333,4.0,-1,0,0,169,,0,10000.0,50000.0,0,0,0,0
,GLOBAL,0,Maps & Navigation,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,26.966666666666665,3.0,-1,0,0,7782,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Personalization,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,51.3,3.0,-1,0,0,4016,,1,100.0,500.0,0,1,0,1
MALAYSIA,GLOBAL,0,Dating,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,39.133333333333326,3.0,-1,2,0,8190,,0,100.0,500.0,0,1,0,1
RUSSIAN FEDERATION,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,True,False,2,0.0,7.750848993744848,108.9,0.0,1,1,0,5781,,0,100.0,500.0,0,1,0,0
,GLOBAL,0,Sports,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,113.93333333333334,0.0,-1,0,0,9241,,1,500.0,1000.0,1,1,0,0
INDIA,GLOBAL,0,Communication,5.707110264748875,GLOBAL,True,True,0,99.0,7.750848993744848,72.86666666666666,5.0,-1,0,0,8220,,0,100.0,500.0,0,1,0,0
,GLOBAL,0,Finance,3.4339872044851463,GLOBAL,True,False,2,0.0,7.750848993744848,70.33333333333333,0.0,-1,0,0,3602,,1,10.0,50.0,0,1,0,0
,GLOBAL,2,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,55.9,5.0,-1,2,0,2495,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Education,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,33.266666666666666,0.0,-1,0,0,3848,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Photo & Video,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,135.43333333333334,0.0,-1,0,0,2553,,1,500.0,1000.0,1,1,0,0
,GLOBAL,55,Entertainment,8.006700845440367,GLOBAL,False,False,-1,0.0,7.750848993744848,61.73333333333333,4.0,-1,0,0,9597,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,14,Lifestyle,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,71.9,4.0,-1,0,0,4480,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,77.13333333333334,0.0,-1,0,0,2364,,1,500.0,1000.0,1,1,0,0
,TW,493,Games,6.621405651764134,smartphone,True,True,0,99.0,3.3302932063392348,10.7,4.0,-1,0,0,507,,1,500.0,1000.0,0,0,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,56.333333333333336,0.0,-1,0,0,3142,,1,500.0,1000.0,0,1,0,0
,JP,6,Lifestyle,6.621405651764134,smartphone,True,False,2,0.0,88.191012927569,2.2333333333333334,4.0,-1,0,0,853,,1,500.0,1000.0,1,0,0,0
,GLOBAL,2,Social Networking,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,104.83333333333331,3.0,-1,0,0,8509,,1,500.0,1000.0,0,1,0,0
UNITED KINGDOM,US,7022,Games,6.621405651764134,tablet,True,False,2,99.0,644.100853818022,21.6,4.0,-1,0,0,1598,,0,500.0,1000.0,0,0,0,0
UNITED STATES,GLOBAL,28,Games,10.308985993422082,GLOBAL,True,False,2,99.0,7.750848993744848,104.13333333333334,3.0,1,0,0,5562,,0,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Sports,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,12.033333333333331,0.0,-1,0,0,2595,,1,500.0,1000.0,1,1,0,0
,GLOBAL,32,Education,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,65.03333333333333,2.0,-1,0,0,4261,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,83.23333333333333,0.0,-1,0,0,3129,,1,500.0,1000.0,0,1,0,0
CHINA,GLOBAL,190,Social Networking,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,64.8,4.0,-1,2,0,2474,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Music & Audio,4.330733340286331,GLOBAL,True,False,2,0.0,7.750848993744848,39.03333333333333,3.0,-1,0,0,8121,,1,50.0,100.0,0,1,0,1
,KW,4061,Games,6.621405651764134,smartphone,True,False,2,99.0,512.5268146946089,17.366666666666667,4.0,-1,0,0,831,,1,500.0,1000.0,0,0,0,0
UNITED STATES,GLOBAL,155,Tools,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,109.16666666666669,4.0,-1,0,0,5795,,0,10000.0,50000.0,0,1,0,0
,GLOBAL,9,Food & Drink,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,19.566666666666663,4.0,-1,0,0,4470,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,59,Personalization,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,51.86666666666667,4.0,-1,2,0,5280,,1,5000.0,10000.0,0,1,0,0
UNITED STATES,GLOBAL,0,Education,4.330733340286331,GLOBAL,True,True,0,99.0,7.750848993744848,58.43333333333333,0.0,-1,0,0,6525,,0,50.0,100.0,0,1,0,0
,GLOBAL,30,Social Networking,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,44.266666666666666,0.0,-1,0,0,7297,,1,500.0,1000.0,0,1,0,0
,LATAM,0,Games,12.611541086966115,smartphone,True,False,2,0.0,3.157898888520541,16.933333333333334,0.0,-1,0,0,953,,1,100000.0,500000.0,0,0,0,0
,GLOBAL,4,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,101.46666666666668,4.0,-1,0,0,3322,,1,500.0,1000.0,0,1,0,0
UNITED STATES,GLOBAL,0,Events,3.4339872044851463,GLOBAL,True,False,2,99.0,7.750848993744848,76.4,0.0,-1,0,0,5738,,0,10.0,50.0,0,1,0,0
,GLOBAL,0,Health & Fitness,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,7.766666666666666,3.0,-1,0,0,7960,,1,10.0,50.0,0,1,0,1
,GLOBAL,30,Lifestyle,8.922791623969637,GLOBAL,True,False,2,0.0,7.750848993744848,38.266666666666666,4.0,-1,0,0,5269,,1,5000.0,10000.0,0,1,0,0
VIET NAM,DE,2737,Entertainment,14.914123179965662,smartphone,True,True,0,99.0,0.5305595155088342,4.0666666666666655,3.0,-1,0,0,1054,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,13.1,3.0,-1,0,0,4026,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,31.066666666666663,3.0,-1,0,0,3557,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,41.06666666666667,3.0,-1,0,0,7973,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,48.0,0.0,-1,0,0,7185,,1,500.0,1000.0,0,1,0,0
,GLOBAL,2,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,31.83333333333333,5.0,-1,0,0,3318,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Books & Reference,1.3862943611198906,GLOBAL,True,False,2,99.0,7.750848993744848,30.53333333333333,0.0,-1,0,0,3475,,1,1.0,5.0,0,1,0,0
,GLOBAL,22,Games,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,71.3,4.0,-1,1,0,4658,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,2441,Weather,6.621405651764134,GLOBAL,True,True,0,99.0,783.5852453424753,84.3,4.0,1,0,0,496,,1,500.0,1000.0,0,0,0,0
SWEDEN,GLOBAL,313,Games,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,58.53333333333333,4.0,1,0,0,4295,,0,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Finance,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,32.03333333333333,3.0,-1,0,0,3408,,1,1.0,5.0,0,1,0,1
,US,22895,Games,14.914123179965662,smartphone,True,False,2,99.0,5.360556439822624,43.06666666666667,4.0,-1,0,0,239,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Health & Fitness,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,60.03333333333333,0.0,-1,0,0,8273,,1,100.0,500.0,0,1,0,0
,GLOBAL,25,Finance,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,17.233333333333334,4.0,-1,0,0,7751,,1,1000.0,5000.0,0,1,0,0
ISRAEL,GLOBAL,3598,Tools,13.527829818844937,tablet,True,False,-1,0.0,0.018132911392405,84.23333333333333,4.0,1,0,0,344,,0,500000.0,1000000.0,0,0,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,56.333333333333336,0.0,-1,0,0,2937,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Tools,5.707110264748875,GLOBAL,True,False,2,99.0,7.750848993744848,59.93333333333333,3.0,-1,0,0,6105,,1,100.0,500.0,0,1,0,1
,EMEA,26445,Social,14.914123179965662,GLOBAL,True,False,2,99.0,0.144307210923055,62.16666666666666,4.0,1,1,0,1782,,1,1000000.0,5000000.0,0,0,0,0
HONG KONG,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,55.766666666666666,0.0,-1,0,0,7328,,0,500.0,1000.0,1,1,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,23.433333333333334,0.0,-1,0,0,7169,,1,500.0,1000.0,0,1,0,0
,SA,29463,Games,6.621405651764134,tablet,True,False,2,0.0,112.13150404167936,12.833333333333334,4.0,-1,1,0,875,,1,500.0,1000.0,1,0,0,0
,GLOBAL,217,Education,10.308985993422082,smartphone,True,False,-1,0.0,7.750848993744848,35.36666666666667,4.0,-1,0,0,4655,,1,10000.0,50000.0,0,1,0,0
,PH,24573,Games,14.914123179965662,smartphone,True,False,2,0.0,1.1967988818830106,43.3,4.0,-1,0,0,1031,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,86,Entertainment,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,24.5,3.0,-1,0,0,4715,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,55.7,0.0,-1,1,0,2163,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,4.833333333333333,0.0,-1,0,0,3015,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Personalization,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,12.266666666666667,0.0,-1,0,0,3973,,1,100.0,500.0,0,1,0,0
,GLOBAL,8,Entertainment,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,36.53333333333333,4.0,-1,1,0,4526,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Travel,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,94.2333333333333,0.0,-1,0,0,8974,,1,500.0,1000.0,0,1,0,0
,GLOBAL,24,Entertainment,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,37.1,4.0,-1,1,0,7339,,1,500.0,1000.0,0,1,0,0
UNITED STATES,GLOBAL,1252,Productivity,12.611541086966115,GLOBAL,True,False,2,99.0,7.750848993744848,64.8,4.0,-1,0,0,5669,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Social,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,14.566666666666666,0.0,-1,1,0,7773,,1,100.0,500.0,0,1,0,0
,TH,572,Food & Drink,12.611541086966115,tablet,True,False,-1,0.0,2.2947371945742696,3.8,4.0,-1,0,0,1687,,1,100000.0,500000.0,0,0,0,0
AUSTRIA,RU,0,Games,12.611541086966115,GLOBAL,True,False,2,0.0,3.791572755348028,7.6,0.0,-1,0,0,672,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,64,Games,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,52.53333333333333,4.0,-1,0,0,8552,,1,500.0,1000.0,0,1,0,0
,GLOBAL,6,Finance,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,58.96666666666666,4.0,-1,0,0,4330,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,27,Communication,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,32.0,3.0,-1,0,0,7736,,1,1000.0,5000.0,0,1,0,0
,LATAM,711,Entertainment,12.611541086966115,tablet,True,False,-1,0.0,2.388603336037906,4.0,3.0,-1,2,0,1430,,1,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Navigation,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,3.4333333333333327,0.0,-1,0,0,2651,,1,500.0,1000.0,0,1,0,0
,US,6659,Games,14.914123179965662,GLOBAL,True,False,2,99.0,20.21087876612966,45.93333333333333,4.0,-1,0,0,1021,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,68.63333333333334,0.0,-1,0,0,3345,,1,500.0,1000.0,0,1,0,0
,GLOBAL,81,Personalization,8.922791623969637,GLOBAL,True,True,0,0.0,7.750848993744848,48.46666666666666,4.0,-1,0,0,5235,,1,5000.0,10000.0,0,1,0,0
UNITED STATES,GLOBAL,9,Stickers,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,58.5,5.0,-1,0,0,2300,,0,500.0,1000.0,0,1,0,0
HUNGARY,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,35.06666666666667,0.0,-1,0,0,6814,,0,100.0,500.0,0,1,0,0
,GLOBAL,9,Food & Drink,8.006700845440367,GLOBAL,True,False,2,99.0,7.750848993744848,72.63333333333334,4.0,-1,0,0,8052,,1,1000.0,5000.0,0,1,0,0
ESTONIA,,35371,Games,6.621405651764134,GLOBAL,True,True,0,99.0,1.3065494683544303,119.1,4.0,0,0,0,534,,0,500.0,1000.0,0,0,0,0
,GLOBAL,1,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,74.93333333333332,5.0,-1,2,0,3046,,1,500.0,1000.0,1,1,0,0
HONG KONG,AE,636442,Games,19.519293035953808,smartphone,True,False,2,0.0,0.5148468169255952,53.96666666666666,4.0,-1,0,0,571,,0,100000000.0,500000000.0,0,0,0,0
UNITED STATES,GLOBAL,526,House & Home,11.225256725762893,GLOBAL,True,True,0,99.0,7.750848993744848,91.26666666666664,1.0,-1,0,0,5629,,0,50000.0,100000.0,0,1,0,0
,GLOBAL,0,Music,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,4.833333333333333,0.0,-1,2,0,7654,,1,500.0,1000.0,1,1,0,0
,GLOBAL,38,Music & Audio,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,132.56666666666666,4.0,-1,0,0,4297,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Food & Drink,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,62.6,3.0,-1,0,0,5636,,1,10.0,50.0,0,1,0,1
,LATAM,5376,Games,12.611541086966115,GLOBAL,True,True,0,99.0,5.468285922774557,42.06666666666667,4.0,-1,0,0,2103,,1,100000.0,500000.0,0,0,0,0
INDIA,GLOBAL,106,Food & Drink,11.225256725762893,GLOBAL,True,False,-1,0.0,7.750848993744848,90.8,4.0,-1,0,0,5351,,0,50000.0,100000.0,0,1,0,0
,GLOBAL,7,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,55.53333333333333,3.0,-1,0,0,6306,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,65.43333333333334,0.0,-1,0,0,2736,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,20.2,0.0,-1,0,0,3594,,1,10.0,50.0,0,1,0,0
UNITED STATES,GLOBAL,3450,News & Magazines,12.611541086966115,connected-tv/ott,True,True,0,0.0,1793.536354064794,122.7,4.0,1,0,0,988,,0,100000.0,500000.0,0,0,0,0
REPUBLIC OF KOREA,RU,8004,Games,6.621405651764134,GLOBAL,True,False,2,99.0,4.914376855593557,32.266666666666666,4.0,-1,0,0,871,,0,500.0,1000.0,0,0,0,0
GERMANY,GLOBAL,0,Games,0.4054651081081644,GLOBAL,True,False,2,0.0,7.750848993744848,44.86666666666667,3.0,-1,0,0,3366,,0,0.0,1.0,0,1,0,1
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,63.4,3.0,-1,0,0,8631,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Games,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,59.16666666666666,3.0,-1,0,0,6015,,1,50.0,100.0,0,1,0,1
,GLOBAL,40,Music,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,55.93333333333333,4.0,-1,0,0,2647,,1,500.0,1000.0,1,1,0,0
UNITED STATES,AR,94485,Games,6.621405651764134,GLOBAL,True,True,0,99.0,8.954590188825163,45.53333333333333,4.0,-1,0,0,1587,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,27.0,0.0,-1,0,0,7259,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Beauty,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,32.733333333333334,0.0,-1,0,0,6122,,1,50.0,100.0,0,1,0,0
,GLOBAL,1,Medical,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,16.466666666666665,5.0,-1,0,0,7539,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Food & Drink,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,77.4,0.0,-1,2,0,9882,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Personalization,8.006700845440367,smartphone,True,False,-1,0.0,7.750848993744848,20.33333333333333,0.0,-1,0,0,4347,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,6,Books & Reference,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,56.36666666666667,4.0,-1,0,0,4337,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Games,4.330733340286331,GLOBAL,False,False,-1,0.0,7.750848993744848,44.53333333333333,3.0,-1,0,0,9874,,1,50.0,100.0,0,1,0,1
,GLOBAL,0,Finance,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,66.26666666666667,3.0,-1,0,0,3493,,1,1.0,5.0,0,1,0,1
TUNISIA,GLOBAL,311,Books & Reference,12.611541086966115,GLOBAL,True,False,-1,0.0,7.750848993744848,58.03333333333333,4.0,0,0,0,4729,,0,100000.0,500000.0,0,1,0,0
UNITED STATES,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,13.966666666666669,0.0,-1,0,0,5393,,0,100.0,500.0,0,1,0,0
,GLOBAL,1,Education,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,94.2,0.0,-1,0,0,9091,,1,500.0,1000.0,1,1,0,0
CHINA,NL,36332,Games,14.914123179965662,smartphone,True,False,2,99.0,3.4494449168136225,30.933333333333334,4.0,-1,0,0,699,,0,1000000.0,5000000.0,0,0,0,0
UNITED STATES,GLOBAL,0,Business,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,56.2,3.0,-1,0,0,3782,,0,10.0,50.0,0,1,0,1
,GLOBAL,496,Tools,11.225256725762893,GLOBAL,True,False,-1,0.0,7.750848993744848,62.633333333333326,3.0,1,0,0,8371,,1,50000.0,100000.0,0,1,0,0
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,31.5,0.0,-1,0,0,7474,,1,500.0,1000.0,0,1,0,0
,GLOBAL,817,Games,12.611541086966115,GLOBAL,True,True,0,99.0,7.750848993744848,121.66666666666669,2.0,-1,0,0,5748,,1,100000.0,500000.0,0,1,0,0
CYPRUS,TJ,257182,Games,18.132998684833918,GLOBAL,True,False,2,99.0,7.6630599373909725,30.266666666666666,4.0,-1,1,0,1399,,0,50000000.0,100000000.0,0,0,0,0
SPAIN,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,28.53333333333333,0.0,-1,0,0,7352,,0,500.0,1000.0,1,1,0,0
,GLOBAL,0,Business,3.4339872044851463,GLOBAL,True,True,0,99.0,7.750848993744848,18.5,0.0,-1,0,0,5752,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Finance,3.4339872044851463,GLOBAL,True,True,0,99.0,7.750848993744848,62.43333333333333,3.0,-1,0,0,7743,,1,10.0,50.0,0,1,0,1
AUSTRALIA,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,3.4333333333333327,0.0,-1,1,0,6092,,0,10.0,50.0,0,1,0,0
,GLOBAL,28,Games,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,34.96666666666667,3.0,-1,0,0,4251,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,False,False,-1,99.0,7.750848993744848,98.2333333333333,0.0,-1,0,0,8996,,1,500.0,1000.0,0,1,0,0
,GLOBAL,7,Productivity,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,58.23333333333333,3.0,-1,0,0,6586,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Finance,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,6.0,0.0,-1,0,0,7146,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Travel,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,22.933333333333334,0.0,-1,0,0,7653,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Entertainment,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,31.766666666666666,3.0,-1,0,0,6739,,1,10.0,50.0,0,1,0,1
,EMEA,100,Games,10.308985993422082,smartphone,True,False,2,99.0,3.841085179724772,5.5,4.0,-1,0,0,2094,,1,10000.0,50000.0,0,0,0,0
JAPAN,UA,10006,Games,17.216707972959764,smartphone,True,False,2,0.0,24.018864434987734,48.73333333333333,3.0,-1,0,0,2007,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Health & Fitness,2.1400661634962708,GLOBAL,True,True,0,99.0,7.750848993744848,54.5,3.0,-1,0,0,4877,,1,5.0,10.0,0,1,0,1
UNITED STATES,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,94.43333333333332,0.0,-1,0,0,5112,,0,500.0,1000.0,0,1,0,0
,GLOBAL,3,Education,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,78.13333333333334,5.0,-1,0,0,9937,,1,500.0,1000.0,1,1,0,0
,GLOBAL,6,Tools,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,64.63333333333334,5.0,-1,0,0,4515,,1,1000.0,5000.0,0,1,0,0
PAKISTAN,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,94.7,5.0,-1,0,0,4074,,0,100.0,500.0,0,1,0,0
,TH,3,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,2.72064810358969,2.466666666666667,3.0,-1,1,0,816,,1,500.0,1000.0,1,0,0,0
